F;5;Lutin St Symhorien Villers-Saint-Ghislain
F;5;Lutins Ecureuils Soignies
F;6;Louvettes Rebecq
F;5;Lutins Braine le Comte
F;5;Lutins Etoiles Filantes Enghien
F;5;Lutins Hyon
F;5;Lutins Feux-Follets Soignies
F;3;lutins Farfadets (ronde A) Lessines
F;3;Lutin Lessines
M;6;louveteaux Saintes
M;4;Louveteaux Anderlues
M;6;Louveteaux Ferao Soignies
M;9;Louveteaux Hennuyeres
M;3;Louveteaux Haine Saint Pierre
M;6;Louveteaux Waingunga Soignies
M;5;Louveteaux Tubize
X;4;Louveteaux Mettet
M;7;louveteaux Le Roeulx
M;4;Meute Louveteaux Seeonee Enghien
M;4;Louveteaux Braine-le-Comte
M;5;Louveteaux Neufvilles
M;10;Louveteaux Ecaussinnes
M;7;Louveteaux Rebecq
M;4;Louveteaux Lessines
